FFMC,BUI,WSV,WindDir,FWIBin,Season,Ecoregion
86.84,37.92,16.0,200,3,Summer,All
86.24,41.72,14.0,200,3,Summer,All
87.13,12.29,35.0,270,1,Summer,All
88.17,15.46,32.0,290,1,Summer,All
87.07,16.88,26.0,270,1,Summer,All
89.43,20.61,21.0,250,1,Summer,All
85.34,18.70,48.0,250,1,Summer,All
85.89,20.46,29.0,230,1,Summer,All
85.11,15.34,35.0,270,1,Summer,All
86.29,17.00,40.0,250,1,Summer,All
84.99,19.81,34.0,340,1,Summer,All
85.04,21.13,23.0,290,1,Summer,All
86.27,23.15,23.0,230,1,Summer,All
83.23,14.59,56.0,270,1,Summer,All
86.21,16.39,24.0,250,1,Summer,All
84.69,8.38,37.0,270,1,Summer,All
85.96,9.65,31.0,250,1,Summer,All
86.10,11.77,26.0,230,1,Summer,All
89.06,12.37,26.0,180,1,Spring,All
86.97,13.21,37.0,290,1,Spring,All
84.39,13.82,32.0,340,1,Spring,All
84.60,19.21,29.0,250,1,Spring,All
87.40,21.58,23.0,270,1,Spring,All
91.26,25.21,18.0,180,2,Spring,All
88.80,27.21,26.0,360,2,Spring,All
89.43,30.43,16.0,110,2,Spring,All
93.24,13.44,40.0,270,1,Spring,All
92.51,16.56,13.0,230,1,Spring,All
87.54,11.11,39.0,320,1,Summer,All
89.53,12.06,16.0,250,1,Summer,All
88.43,14.77,19.0,270,1,Summer,All
90.52,17.38,32.0,180,1,Summer,All
87.27,10.26,26.0,250,1,Summer,All
86.58,12.29,37.0,250,1,Summer,All
86.79,14.81,37.0,270,1,Summer,All
87.68,10.66,31.0,250,1,Summer,All
88.55,13.90,32.0,270,1,Summer,All
88.58,12.26,21.0,270,1,Spring,All
92.54,19.05,11.0,110,1,Spring,All
86.79,13.23,24.0,160,1,Spring,All
85.87,14.68,26.0,250,1,Spring,All
90.73,16.07,14.0,180,1,Spring,All
89.61,19.36,11.0,70,1,Spring,All
92.83,25.05,24.0,270,2,Spring,All
92.78,29.91,40.0,250,2,Spring,All
87.47,25.23,29.0,250,2,Spring,All
88.94,28.91,19.0,250,2,Spring,All
93.74,34.87,26.0,200,2,Spring,All
89.87,36.96,5.0,360,3,Spring,All
92.60,42.29,35.0,200,3,Summer,All
90.28,36.63,16.0,230,3,Summer,All
89.42,23.27,29.0,270,1,Summer,All
91.94,27.45,24.0,230,2,Summer,All
90.68,11.34,31.0,270,1,Summer,All
89.69,19.15,24.0,270,1,Summer,All
90.83,7.86,19.0,230,1,Summer,All
90.88,11.49,23.0,200,1,Summer,All
90.86,9.60,21.0,180,1,Summer,All
86.86,13.65,27.0,180,1,Summer,All
86.44,15.60,32.0,230,1,Summer,All
88.64,21.54,19.0,50,1,Summer,All
88.69,24.57,27.0,320,2,Summer,All
88.74,22.01,14.0,70,1,Summer,All
88.05,23.74,24.0,180,2,Summer,All
87.45,28.13,19.0,250,2,Summer,All
87.52,14.19,21.0,290,1,Summer,All
90.83,18.29,19.0,290,1,Summer,All
90.88,22.27,10.0,90,1,Summer,All
87.20,24.30,18.0,50,2,Summer,All
85.81,20.29,24.0,250,1,Summer,All
87.52,23.21,24.0,250,1,Summer,All
88.15,12.51,21.0,250,1,Summer,All
89.09,13.20,27.0,270,1,Summer,All
87.35,19.00,18.0,290,1,Summer,All
88.75,22.03,32.0,250,1,Summer,All
88.80,25.50,14.0,250,2,Summer,All
84.95,26.80,29.0,180,2,Summer,All
86.80,17.99,23.0,290,1,Summer,All
86.85,20.11,27.0,250,1,Summer,All
84.25,16.36,29.0,160,1,Summer,All
84.30,17.68,27.0,250,1,Summer,All
84.35,18.95,29.0,230,1,Summer,All
85.24,22.68,27.0,230,1,Summer,All
86.48,6.19,48.0,250,1,Summer,All
89.04,21.54,16.0,70,1,Spring,All
89.27,23.85,16.0,70,2,Spring,All
82.68,24.44,31.0,50,2,Spring,All
82.72,25.37,35.0,50,2,Spring,All
82.77,26.25,29.0,50,2,Spring,All
89.89,33.81,27.0,290,2,Spring,All
92.11,38.62,32.0,270,3,Spring,All
92.16,43.30,29.0,230,3,Spring,All
87.42,36.57,13.0,110,3,Spring,All
86.73,22.94,23.0,290,1,Spring,All
89.35,26.63,14.0,250,2,Spring,All
85.48,28.94,40.0,290,2,Spring,All
87.56,31.20,32.0,290,2,Spring,All
87.61,32.93,23.0,340,2,Spring,All
88.79,35.96,5.0,320,3,Spring,All
88.03,38.77,13.0,50,3,Spring,All
88.27,33.19,8.0,200,2,Spring,All
85.96,31.54,32.0,290,2,Spring,All
89.58,39.44,13.0,270,3,Summer,All
87.38,39.24,16.0,200,3,Summer,All
85.20,37.63,23.0,230,3,Summer,All
89.35,41.82,29.0,230,3,Summer,All
91.17,46.46,23.0,270,4,Summer,All
87.54,48.62,24.0,50,4,Summer,All
85.91,50.60,16.0,230,4,Summer,All
86.62,54.12,40.0,270,4,Summer,All
92.92,60.68,16.0,250,4,Summer,All
94.42,67.32,27.0,250,5,Summer,All
93.99,72.13,29.0,180,5,Summer,All
91.37,75.84,19.0,290,5,Summer,All
92.67,80.66,29.0,270,5,Summer,All
81.47,68.17,24.0,50,5,Summer,All
81.66,69.27,16.0,360,5,Summer,All
83.75,71.09,16.0,360,5,Summer,All
88.73,74.68,3.0,360,5,Summer,All
89.33,78.43,8.0,70,5,Summer,All
89.26,77.84,23.0,180,5,Summer,All
85.71,50.97,24.0,270,4,Summer,All
85.36,52.58,14.0,320,4,Summer,All
86.08,55.30,10.0,90,4,Summer,All
86.09,57.41,16.0,70,4,Summer,All
83.51,58.76,16.0,160,4,Summer,All
88.91,63.26,24.0,270,5,Summer,All
90.55,68.09,32.0,270,5,Summer,All
88.86,71.34,8.0,180,5,Summer,All
88.90,74.88,10.0,70,5,Summer,All
91.18,62.35,27.0,250,4,Summer,All
87.55,57.20,19.0,230,4,Summer,All
91.40,63.17,21.0,230,5,Summer,All
90.90,67.92,32.0,230,5,Summer,All
90.39,17.00,10.0,270,1,Summer,All
88.12,13.86,32.0,250,1,Summer,All
89.65,18.51,29.0,230,1,Summer,All
89.52,22.24,13.0,320,1,Summer,All
87.97,24.89,13.0,50,2,Summer,All
88.02,28.50,26.0,180,2,Summer,All
89.01,24.38,21.0,250,2,Summer,All
92.01,29.21,11.0,320,2,Summer,All
92.20,34.97,19.0,230,2,Summer,All
86.50,14.18,31.0,230,1,Summer,All
88.34,19.02,21.0,290,1,Summer,All
88.39,22.39,24.0,230,1,Summer,All
89.04,26.74,31.0,230,2,Summer,All
89.09,30.50,26.0,230,2,Summer,All
89.82,24.21,11.0,250,2,Summer,All
86.38,13.89,27.0,230,1,Summer,All
85.79,15.02,29.0,250,1,Summer,All
87.59,13.45,34.0,250,1,Summer,All
89.11,17.52,32.0,200,1,Summer,All
87.79,7.85,32.0,340,1,Spring,All
92.93,24.63,24.0,270,2,Spring,All
90.26,26.29,16.0,50,2,Spring,All
90.31,28.56,11.0,50,2,Spring,All
90.35,31.34,5.0,360,2,Spring,All
86.74,32.70,16.0,70,2,Spring,All
84.54,36.83,24.0,180,3,Spring,All
84.58,38.31,24.0,290,3,Spring,All
85.34,40.01,31.0,320,3,Spring,All
85.91,43.85,16.0,320,3,Spring,All
88.03,46.09,16.0,320,3,Spring,All
82.38,41.62,27.0,320,3,Spring,All
86.76,44.66,14.0,20,3,Spring,All
91.50,49.25,16.0,230,4,Spring,All
90.03,51.79,16.0,320,4,Spring,All
90.08,55.28,13.0,250,4,Spring,All
89.60,58.35,13.0,50,4,Spring,All
87.28,60.03,16.0,50,4,Summer,All
87.91,62.92,13.0,70,5,Summer,All
81.70,51.79,19.0,50,4,Summer,All
88.87,24.64,11.0,140,2,Summer,All
89.45,29.28,21.0,200,2,Summer,All
88.57,34.66,13.0,230,2,Summer,All
88.86,24.95,24.0,230,2,Summer,All
90.25,29.90,16.0,230,2,Summer,All
89.73,39.00,5.0,110,3,Summer,All
89.78,44.03,19.0,230,3,Summer,All
85.49,18.92,37.0,270,1,Summer,All
87.94,22.84,16.0,320,1,Summer,All
90.22,27.68,14.0,270,2,Summer,All
89.24,30.94,8.0,230,2,Summer,All
86.72,17.91,32.0,270,1,Summer,All
88.71,22.50,24.0,230,1,Summer,All
89.42,28.33,35.0,250,2,Summer,All
90.91,33.50,21.0,200,2,Summer,All
89.58,36.40,19.0,270,3,Summer,All
88.26,32.76,10.0,250,2,Summer,All
89.34,26.84,18.0,200,2,Summer,All
87.55,21.68,16.0,320,1,Summer,All
87.54,22.11,16.0,270,1,Summer,All
86.13,18.24,27.0,270,1,Summer,All
86.18,15.70,32.0,50,1,Summer,All
89.20,20.80,13.0,200,1,Summer,All
89.25,23.98,32.0,230,2,Summer,All
89.66,16.84,14.0,360,1,Summer,All
84.77,11.77,32.0,270,1,Summer,All
84.62,9.13,37.0,160,1,Summer,All
85.23,8.10,40.0,250,1,Spring,All
87.77,13.47,23.0,200,1,Spring,All
87.15,14.96,21.0,250,1,Spring,All
84.93,9.76,32.0,270,1,Spring,All
87.18,11.41,32.0,250,1,Spring,All
88.83,14.19,32.0,250,1,Spring,All
90.62,17.58,21.0,200,1,Spring,All
88.73,19.55,26.0,160,1,Spring,All
85.58,12.39,32.0,270,1,Spring,All
85.80,11.59,32.0,270,1,Spring,All
87.33,14.20,45.0,250,1,Spring,All
89.73,25.55,32.0,160,2,Spring,All
87.85,28.17,19.0,70,2,Spring,All
85.23,29.91,23.0,200,2,Summer,All
89.72,33.72,27.0,250,2,Summer,All
90.58,36.86,29.0,250,3,Summer,All
91.38,40.74,31.0,250,3,Summer,All
92.01,45.46,19.0,230,3,Summer,All
91.48,49.08,26.0,200,4,Summer,All
91.53,53.29,23.0,270,4,Summer,All
83.08,32.37,26.0,50,2,Summer,All
88.39,14.95,32.0,230,1,Summer,All
90.49,20.14,35.0,200,1,Summer,All
86.12,12.53,40.0,250,1,Summer,All
86.17,10.18,48.0,250,1,Summer,All
86.00,11.79,42.0,290,1,Summer,All
86.05,13.67,32.0,340,1,Summer,All
86.74,17.00,32.0,290,1,Summer,All
89.64,21.92,23.0,250,1,Summer,All
91.16,27.17,14.0,20,2,Summer,All
91.42,20.70,23.0,200,1,Summer,All
90.77,25.44,19.0,70,2,Summer,All
91.05,20.44,40.0,270,1,Summer,All
91.10,19.95,32.0,250,1,Summer,All
87.83,22.22,27.0,340,1,Summer,All
90.34,32.95,16.0,360,2,Summer,All
85.86,30.49,19.0,50,2,Summer,All
88.42,34.61,26.0,50,2,Summer,All
91.05,39.97,10.0,230,3,Summer,All
91.15,43.84,14.0,360,3,Summer,All
89.70,47.27,10.0,250,4,Summer,All
86.96,15.98,23.0,50,1,Summer,All
85.66,7.10,61.0,230,1,Summer,All
85.71,9.65,32.0,250,1,Summer,All
89.36,14.11,29.0,270,1,Summer,All
89.07,15.03,23.0,290,1,Summer,All
87.23,11.40,29.0,250,1,Summer,All
87.55,12.07,35.0,270,1,Summer,All
86.55,13.66,35.0,250,1,Summer,All
87.77,15.73,19.0,270,1,Summer,All
85.18,8.71,53.0,200,1,Summer,All
86.86,11.02,35.0,250,1,Summer,All
86.90,12.96,34.0,230,1,Summer,All
86.95,14.28,37.0,270,1,Summer,All
87.05,15.86,39.0,290,1,Summer,All
86.09,11.34,32.0,290,1,Summer,All
86.84,12.96,35.0,270,1,Summer,All
87.20,15.08,45.0,230,1,Summer,All
86.71,16.76,31.0,250,1,Summer,All
86.76,17.60,21.0,270,1,Summer,All
83.66,2.82,56.0,230,1,Summer,All
89.38,10.56,24.0,250,1,Spring,All
89.43,12.14,23.0,290,1,Spring,All
86.26,13.81,32.0,320,1,Spring,All
88.67,15.76,31.0,290,1,Spring,All
88.72,17.80,27.0,200,1,Spring,All
88.77,17.14,35.0,250,1,Spring,All
89.78,16.27,27.0,180,1,Spring,All
88.49,14.95,24.0,160,1,Spring,All
86.61,11.24,26.0,70,1,Spring,All
90.29,15.78,32.0,250,1,Spring,All
87.95,17.85,39.0,230,1,Spring,All
89.15,21.19,29.0,270,1,Spring,All
88.92,23.31,10.0,90,1,Spring,All
87.81,18.12,29.0,360,1,Spring,All
87.04,19.71,23.0,290,1,Spring,All
84.32,20.99,40.0,230,1,Spring,All
90.52,23.29,35.0,250,1,Spring,All
90.57,26.61,39.0,290,2,Spring,All
91.21,31.00,10.0,230,2,Spring,All
91.26,36.17,35.0,250,3,Spring,All
85.73,23.55,29.0,70,1,Spring,All
89.92,16.46,32.0,250,1,Summer,All
90.37,14.23,45.0,180,1,Summer,All
90.25,17.52,45.0,270,1,Summer,All
88.47,20.30,32.0,270,1,Summer,All
91.53,28.85,39.0,250,2,Summer,All
87.29,21.38,27.0,290,1,Summer,All
89.62,24.99,29.0,290,2,Summer,All
89.67,28.65,13.0,90,2,Summer,All
89.09,31.56,16.0,70,2,Summer,All
90.85,26.73,16.0,270,2,Summer,All
94.72,33.29,27.0,250,2,Summer,All
92.11,37.70,26.0,230,3,Summer,All
92.77,42.61,24.0,250,3,Summer,All
92.82,47.02,32.0,290,4,Summer,All
90.59,49.69,23.0,270,4,Summer,All
89.82,52.17,16.0,340,4,Summer,All
89.87,54.78,21.0,340,4,Summer,All
87.87,56.78,16.0,90,4,Summer,All
85.99,43.72,24.0,140,3,Summer,All
88.26,47.61,34.0,230,4,Summer,All
88.31,22.04,29.0,180,1,Summer,All
91.91,17.89,10.0,250,1,Summer,All
91.38,22.89,21.0,270,1,Summer,All
91.43,19.39,31.0,270,1,Summer,All
91.48,23.96,40.0,290,2,Summer,All
90.21,27.00,32.0,270,2,Summer,All
87.24,10.88,27.0,250,1,Summer,All
87.66,8.57,29.0,230,1,Summer,All
86.15,6.87,48.0,230,1,Summer,All
88.99,7.73,39.0,270,1,Summer,All
89.04,11.37,23.0,230,1,Summer,All
89.14,18.08,14.0,320,1,Summer,All
89.26,21.66,11.0,250,1,Summer,All
88.10,28.16,11.0,180,2,Summer,All
88.04,30.62,26.0,50,2,Summer,All
89.44,34.23,29.0,250,2,Summer,All
89.70,32.02,24.0,270,2,Summer,All
83.56,10.69,34.0,20,1,Summer,All
89.02,17.85,24.0,230,1,Summer,All
80.03,4.83,51.0,50,1,Summer,All
88.27,12.21,23.0,50,1,Summer,All
89.61,15.89,34.0,230,1,Summer,All
88.92,17.92,23.0,230,1,Summer,All
86.58,21.02,26.0,180,1,Summer,All
87.53,22.77,45.0,250,1,Summer,All
85.42,21.11,45.0,270,1,Summer,All
87.63,22.65,45.0,270,1,Summer,All
87.68,24.13,24.0,250,2,Summer,All
88.45,26.06,31.0,250,2,Summer,All
88.68,28.13,27.0,230,2,Summer,All
87.02,26.60,21.0,270,2,Summer,All
87.40,27.77,24.0,250,2,Summer,All
87.45,29.01,26.0,340,2,Summer,All
87.50,30.02,16.0,50,2,Summer,All
85.63,21.59,34.0,320,1,Summer,All
88.77,23.54,19.0,270,1,Summer,All
85.90,20.37,37.0,250,1,Summer,All
87.03,21.75,29.0,270,1,Summer,All
88.25,23.11,16.0,290,1,Summer,All
82.90,18.99,47.0,160,1,Summer,All
86.04,17.98,26.0,230,1,Fall,All
86.13,12.48,32.0,270,1,Fall,All
84.18,14.52,29.0,250,1,Fall,All
88.61,8.76,26.0,250,1,Spring,All
86.65,12.28,31.0,250,1,Spring,All
88.25,14.29,24.0,240,1,Spring,All
90.13,17.62,29.0,180,1,Spring,All
85.57,17.70,23.0,330,1,Spring,All
85.70,19.67,24.0,180,1,Spring,All
85.85,25.04,32.0,180,2,Spring,All
89.97,12.19,37.0,250,1,Spring,All
90.05,14.92,27.0,320,1,Spring,All
88.27,17.10,19.0,40,1,Spring,All
90.69,20.80,29.0,240,1,Spring,All
83.27,21.89,31.0,180,1,Spring,All
88.54,30.63,24.0,20,2,Spring,All
88.59,33.40,19.0,60,2,Spring,All
90.91,13.58,24.0,290,1,Spring,All
87.89,13.66,23.0,290,1,Spring,All
88.41,9.69,23.0,60,1,Summer,All
90.35,12.48,24.0,250,1,Summer,All
87.66,15.13,39.0,60,1,Summer,All
86.97,17.11,26.0,60,1,Summer,All
87.68,19.44,35.0,290,1,Summer,All
85.46,16.31,29.0,230,1,Summer,All
90.11,20.37,32.0,180,1,Summer,All
90.23,18.32,19.0,240,1,Summer,All
90.28,22.77,16.0,240,1,Summer,All
88.37,13.97,32.0,270,1,Summer,All
90.78,20.14,11.0,230,1,Summer,All
90.83,25.46,32.0,180,2,Summer,All
89.38,18.03,21.0,210,1,Summer,All
89.24,25.89,24.0,250,2,Summer,All
91.47,31.41,32.0,250,2,Summer,All
87.94,33.80,14.0,260,2,Summer,All
89.07,37.67,11.0,10,3,Summer,All
91.95,36.79,31.0,250,3,Summer,All
88.93,13.30,42.0,240,1,Summer,All
89.73,17.89,29.0,160,1,Summer,All
89.78,21.15,45.0,250,1,Summer,All
89.83,24.81,18.0,270,2,Summer,All
90.96,29.67,29.0,240,2,Summer,All
87.29,34.86,13.0,60,2,Summer,All
84.24,21.55,27.0,270,1,Summer,All
88.67,13.00,29.0,260,1,Summer,All
88.41,16.40,32.0,240,1,Summer,All
88.54,8.87,37.0,280,1,Summer,All
86.55,9.45,32.0,240,1,Summer,All
87.36,11.40,24.0,290,1,Summer,All
87.41,13.20,27.0,340,1,Summer,All
87.45,15.10,29.0,270,1,Summer,All
87.81,15.47,29.0,250,1,Summer,All
86.47,18.68,27.0,210,1,Summer,All
86.51,20.46,19.0,220,1,Summer,All
83.19,6.98,45.0,270,1,Summer,All
85.61,6.50,37.0,240,1,Fall,All
90.35,23.56,13.0,250,2,Spring,All
90.40,27.06,19.0,190,2,Spring,All
90.53,28.47,16.0,270,2,Spring,All
89.10,30.88,16.0,200,2,Spring,All
85.65,25.05,24.0,260,2,Spring,All
87.98,22.97,21.0,230,1,Spring,All
88.02,25.49,24.0,280,2,Spring,All
89.12,21.81,34.0,220,1,Spring,All
85.58,24.36,24.0,50,2,Spring,All
88.19,19.93,16.0,70,1,Spring,All
88.77,23.82,18.0,20,2,Spring,All
88.57,27.17,11.0,190,2,Summer,All
88.61,21.01,24.0,230,1,Summer,All
89.37,15.80,18.0,230,1,Summer,All
90.47,20.54,11.0,260,1,Summer,All
90.67,16.60,21.0,230,1,Summer,All
86.28,9.71,39.0,200,1,Summer,All
88.75,14.62,40.0,190,1,Summer,All
88.79,18.39,29.0,230,1,Summer,All
90.16,17.95,37.0,250,1,Summer,All
92.51,24.55,32.0,230,2,Summer,All
92.56,30.23,18.0,170,2,Summer,All
85.71,14.17,26.0,250,1,Summer,All
88.24,15.02,29.0,250,1,Summer,All
90.50,20.55,18.0,260,1,Summer,All
90.31,24.46,23.0,240,2,Summer,All
90.36,27.56,16.0,260,2,Summer,All
88.35,32.15,27.0,60,2,Summer,All
87.05,34.01,11.0,50,2,Summer,All
88.14,37.04,8.0,100,3,Summer,All
88.55,33.39,19.0,230,2,Summer,All
88.60,36.45,23.0,140,3,Summer,All
86.01,18.89,24.0,70,1,Summer,All
89.99,28.01,10.0,240,2,Summer,All
90.00,31.15,21.0,250,2,Summer,All
89.42,23.95,21.0,240,2,Summer,All
