Date,Time,x,GenSize
4/11/2013,"10:14:13,139",-,0.351208519
4/11/2013,"10:14:13,155",-,0.528857494
4/11/2013,"10:14:13,155",-,0.597190887
4/11/2013,"10:14:13,155",-,0.805207954
4/11/2013,"10:14:13,155",-,0.23782142
4/11/2013,"10:14:13,155",-,0.239463233
4/11/2013,"10:14:13,155",-,3.81153733
4/11/2013,"10:14:13,155",-,0.56193155
4/11/2013,"10:14:13,155",-,3.760695451
4/11/2013,"10:14:13,155",-,0.140991481
4/11/2013,"10:14:13,155",-,0.634175505
4/11/2013,"10:14:13,155",-,1.893188653
4/11/2013,"10:14:13,155",-,0.137828541
4/11/2013,"10:14:13,171",-,0.395047623
4/11/2013,"10:14:13,171",-,0.175348867
4/11/2013,"10:14:13,171",-,0.541773855
4/11/2013,"10:14:13,171",-,0.109190865
4/11/2013,"10:14:13,171",-,1.673044591
4/11/2013,"10:14:13,171",-,0.075503419
4/11/2013,"10:14:13,171",-,0.022024782
4/11/2013,"10:14:13,171",-,0.182170869
4/11/2013,"10:14:13,171",-,0.111489975
4/11/2013,"10:14:13,171",-,0.251892948
4/11/2013,"10:14:13,171",-,0.367222483
4/11/2013,"10:14:13,171",-,2.28033802
4/11/2013,"10:14:13,171",-,0.900559436
4/11/2013,"10:14:13,171",-,0.306474314
4/11/2013,"10:14:13,171",-,0.106376724
4/11/2013,"10:14:13,186",-,0.616966281
4/11/2013,"10:14:13,186",-,0.514646381
4/11/2013,"10:14:13,186",-,0.266899765
4/11/2013,"10:14:13,186",-,0.040495472
4/11/2013,"10:14:13,186",-,0.727395571
4/11/2013,"10:14:13,186",-,0.662539791
4/11/2013,"10:14:13,186",-,3.300913029
4/11/2013,"10:14:13,186",-,5.360864635
4/11/2013,"10:14:13,186",-,1.227512393
4/11/2013,"10:14:13,186",-,0.758687401
4/11/2013,"10:14:13,186",-,0.668380874
4/11/2013,"10:14:13,186",-,0.655743931
4/11/2013,"10:14:13,202",-,1.087643797
4/11/2013,"10:14:13,202",-,0.218479604
4/11/2013,"10:14:13,202",-,0.206658464
4/11/2013,"10:14:13,202",-,0.035614188
4/11/2013,"10:14:13,202",-,1.271698385
4/11/2013,"10:14:13,202",-,1.100187693
4/11/2013,"10:14:13,202",-,0.294319633
4/11/2013,"10:14:13,202",-,0.329192173
4/11/2013,"10:14:13,202",-,0.422579207
4/11/2013,"10:14:13,202",-,0.543329644
4/11/2013,"10:14:13,202",-,0.119392226
4/11/2013,"10:14:13,202",-,0.366273603
4/11/2013,"10:14:13,202",-,0.603626979
4/11/2013,"10:14:13,202",-,1.880853517
4/11/2013,"10:14:13,202",-,0.519326265
4/11/2013,"10:14:13,217",-,2.357291413
4/11/2013,"10:14:13,217",-,0.221632277
4/11/2013,"10:14:13,217",-,1.232233051
4/11/2013,"10:14:13,217",-,1.589661686
4/11/2013,"10:14:13,217",-,0.360089057
4/11/2013,"10:14:13,217",-,0.721833471
4/11/2013,"10:14:13,217",-,0.821636063
4/11/2013,"10:14:13,233",-,0.153808544
4/11/2013,"10:14:13,233",-,0.127096372
4/11/2013,"10:14:13,233",-,0.313973293
4/11/2013,"10:14:13,233",-,0.254121505
4/11/2013,"10:14:13,233",-,1.111857299
4/11/2013,"10:14:13,233",-,0.47000525
4/11/2013,"10:14:13,233",-,0.200468245
4/11/2013,"10:14:13,233",-,0.251320897
4/11/2013,"10:14:13,233",-,2.374778861
4/11/2013,"10:14:13,233",-,0.170529397
4/11/2013,"10:14:13,233",-,2.584657803
4/11/2013,"10:14:13,249",-,0.391655125
4/11/2013,"10:14:13,249",-,2.397159637
4/11/2013,"10:14:13,249",-,0.16247309
4/11/2013,"10:14:13,249",-,0.591284734
4/11/2013,"10:14:13,249",-,0.225968434
4/11/2013,"10:14:13,249",-,2.660083839
4/11/2013,"10:14:13,249",-,1.116920741
4/11/2013,"10:14:13,249",-,0.131364551
4/11/2013,"10:14:13,249",-,0.125691493
4/11/2013,"10:14:13,249",-,0.535848868
4/11/2013,"10:14:13,249",-,1.480741409
4/11/2013,"10:14:13,249",-,0.171921655
4/11/2013,"10:14:13,264",-,0.181235723
4/11/2013,"10:14:13,264",-,0.111135954
4/11/2013,"10:14:13,264",-,0.425262883
4/11/2013,"10:14:13,264",-,0.859315224
4/11/2013,"10:14:13,264",-,0.235413862
4/11/2013,"10:14:13,264",-,0.922390754
4/11/2013,"10:14:13,264",-,0.248442463
4/11/2013,"10:14:13,264",-,2.670248342
4/11/2013,"10:14:13,264",-,0.725371899
4/11/2013,"10:14:13,264",-,0.691042242
4/11/2013,"10:14:13,264",-,0.621958027
4/11/2013,"10:14:13,264",-,2.196145715
4/11/2013,"10:14:13,264",-,0.516617441
4/11/2013,"10:14:13,264",-,0.112237711
4/11/2013,"10:14:13,264",-,0.177747107
4/11/2013,"10:14:13,264",-,0.359657237
4/11/2013,"10:14:13,264",-,0.762047243
4/11/2013,"10:14:13,264",-,0.684844398
4/11/2013,"10:14:13,264",-,0.467740986
4/11/2013,"10:14:13,264",-,0.172277412
4/11/2013,"10:14:13,264",-,0.360792449
4/11/2013,"10:14:13,295",-,0.215205483
4/11/2013,"10:14:13,295",-,0.039651385
4/11/2013,"10:14:13,295",-,0.126740868
4/11/2013,"10:14:13,295",-,1.055469725
4/11/2013,"10:14:13,295",-,0.677479325
4/11/2013,"10:14:13,295",-,1.994734596
4/11/2013,"10:14:13,295",-,3.846567142
4/11/2013,"10:14:13,295",-,0.99374158
4/11/2013,"10:14:13,295",-,0.674913173
4/11/2013,"10:14:13,295",-,1.886552375
4/11/2013,"10:14:13,295",-,0.163774838
4/11/2013,"10:14:13,295",-,0.129647834
4/11/2013,"10:14:13,295",-,0.170038088
4/11/2013,"10:14:13,295",-,1.030123044
4/11/2013,"10:14:13,311",-,0.047357141
4/11/2013,"10:14:13,311",-,0.347769817
4/11/2013,"10:14:13,311",-,0.506043856
4/11/2013,"10:14:13,311",-,0.278920451
4/11/2013,"10:14:13,311",-,0.101075775
4/11/2013,"10:14:13,311",-,0.232844655
4/11/2013,"10:14:15,138",-,0.545640512
4/11/2013,"10:14:15,138",-,0.387860593
4/11/2013,"10:14:15,138",-,0.191444685
4/11/2013,"10:14:15,138",-,6.904762787
4/11/2013,"10:14:15,154",-,0.395616236
4/11/2013,"10:14:15,154",-,0.26441911
4/11/2013,"10:14:15,154",-,0.078040644
4/11/2013,"10:14:15,154",-,0.587697926
4/11/2013,"10:14:15,154",-,0.457318853
4/11/2013,"10:14:15,154",-,0.336822646
4/11/2013,"10:14:15,154",-,4.657921275
4/11/2013,"10:14:15,154",-,0.827829644
4/11/2013,"10:14:15,154",-,0.2263706
4/11/2013,"10:14:15,154",-,0.559026211
4/11/2013,"10:14:15,154",-,2.562166193
4/11/2013,"10:14:15,154",-,0.639504256
4/11/2013,"10:14:15,154",-,0.0310612
4/11/2013,"10:14:15,154",-,0.624286556
4/11/2013,"10:14:15,201",-,2.071889519
4/11/2013,"10:14:15,201",-,1.211913861
4/11/2013,"10:14:15,201",-,0.236367131
4/11/2013,"10:14:15,201",-,1.385783867
4/11/2013,"10:14:15,201",-,0.217763435
4/11/2013,"10:14:15,201",-,0.743113571
4/11/2013,"10:14:15,201",-,0.887670438
4/11/2013,"10:14:15,201",-,0.693562738
4/11/2013,"10:14:15,201",-,0.901252126
4/11/2013,"10:14:15,201",-,2.749835596
4/11/2013,"10:14:15,201",-,0.328592568
4/11/2013,"10:14:15,201",-,3.843308884
4/11/2013,"10:14:15,201",-,0.79067761
4/11/2013,"10:14:15,217",-,1.146927552
4/11/2013,"10:14:15,232",-,11.47120432
4/11/2013,"10:14:15,232",-,1.158283525
4/11/2013,"10:14:15,232",-,2.429522504
4/11/2013,"10:14:15,232",-,0.841313437
4/11/2013,"10:14:15,232",-,0.379856953
4/11/2013,"10:14:15,232",-,0.468158026
4/11/2013,"10:14:15,232",-,1.804448017
4/11/2013,"10:14:15,232",-,0.10951414
4/11/2013,"10:14:15,232",-,0.867980544
4/11/2013,"10:14:15,232",-,1.388899346
4/11/2013,"10:14:15,232",-,0.155270259
4/11/2013,"10:14:15,232",-,0.25324847
4/11/2013,"10:14:15,232",-,0.274669206
4/11/2013,"10:14:15,248",-,0.657798082
4/11/2013,"10:14:15,248",-,0.230470625
4/11/2013,"10:14:15,248",-,0.265676898
4/11/2013,"10:14:15,248",-,0.164809192
4/11/2013,"10:14:15,248",-,0.500941319
4/11/2013,"10:14:15,248",-,4.48503238
4/11/2013,"10:14:15,248",-,1.906389208
4/11/2013,"10:14:15,248",-,1.451029364
4/11/2013,"10:14:15,248",-,0.021692944
4/11/2013,"10:14:15,248",-,3.618478452
4/11/2013,"10:14:15,248",-,4.730336455
4/11/2013,"10:14:15,248",-,11.12803557
4/11/2013,"10:14:15,248",-,0.114131749
4/11/2013,"10:14:15,263",-,0.115014825
4/11/2013,"10:14:15,263",-,0.089972607
4/11/2013,"10:14:15,263",-,0.080547272
4/11/2013,"10:14:15,263",-,0.205436886
4/11/2013,"10:14:15,263",-,0.770342509
4/11/2013,"10:14:15,263",-,0.253636804
4/11/2013,"10:14:15,263",-,1.332092006
4/11/2013,"10:14:15,263",-,0.137386822
4/11/2013,"10:14:15,263",-,1.865554266
4/11/2013,"10:14:15,263",-,0.212332598
4/11/2013,"10:14:15,263",-,0.432597768
4/11/2013,"10:14:15,263",-,0.256177588
4/11/2013,"10:14:15,263",-,0.084538813
4/11/2013,"10:14:15,263",-,0.024612091
4/11/2013,"10:14:15,263",-,5.738998377
4/11/2013,"10:14:15,263",-,0.472981874
4/11/2013,"10:14:15,263",-,0.149835262
4/11/2013,"10:14:15,263",-,0.262413175
4/11/2013,"10:14:15,263",-,2.49094899
4/11/2013,"10:14:15,279",-,0.24611806
4/11/2013,"10:14:15,279",-,0.274376653
4/11/2013,"10:14:15,279",-,0.818221487
4/11/2013,"10:14:15,279",-,0.153290596
4/11/2013,"10:14:15,279",-,2.911904108
4/11/2013,"10:14:15,279",-,1.357155707
4/11/2013,"10:14:15,279",-,4.273538076
4/11/2013,"10:14:15,279",-,0.092884673
4/11/2013,"10:14:15,279",-,0.12590741
4/11/2013,"10:14:15,279",-,1.758006429
4/11/2013,"10:14:15,279",-,0.042547885
4/11/2013,"10:14:15,279",-,0.361125155
4/11/2013,"10:14:15,295",-,1.394161142
4/11/2013,"10:14:15,295",-,0.100932476
4/11/2013,"10:14:15,295",-,0.117102602
4/11/2013,"10:14:15,295",-,0.878257172
4/11/2013,"10:14:15,295",-,0.367894597
4/11/2013,"10:14:15,295",-,0.311909261
4/11/2013,"10:14:15,295",-,0.522150657
4/11/2013,"10:14:15,295",-,0.06376477
4/11/2013,"10:14:15,295",-,2.557691315
4/11/2013,"10:14:15,295",-,0.68114017
4/11/2013,"10:14:15,295",-,0.312339816
4/11/2013,"10:14:15,295",-,0.165782425
4/11/2013,"10:14:15,295",-,0.134799207
4/11/2013,"10:14:15,295",-,0.281708107
4/11/2013,"10:14:15,310",-,1.077591918
4/11/2013,"10:14:15,310",-,1.734843464
4/11/2013,"10:14:15,310",-,0.424539172
4/11/2013,"10:14:15,310",-,6.760651573
4/11/2013,"10:14:15,310",-,0.457019943
4/11/2013,"10:14:15,310",-,0.063534278
4/11/2013,"10:14:15,310",-,0.150868401
4/11/2013,"10:14:15,310",-,0.084338602
4/11/2013,"10:14:15,310",-,0.692132152
4/11/2013,"10:14:15,310",-,0.919167904
4/11/2013,"10:14:15,310",-,0.106136971
4/11/2013,"10:14:15,310",-,0.078628561
4/11/2013,"10:14:15,310",-,2.81161953
4/11/2013,"10:14:15,310",-,3.745977474
4/11/2013,"10:14:15,310",-,0.114888252
4/11/2013,"10:14:15,326",-,0.100814398
4/11/2013,"10:14:15,326",-,0.08541385
4/11/2013,"10:14:15,326",-,0.318165556
4/11/2013,"10:14:15,326",-,0.532240005
4/11/2013,"10:14:15,326",-,0.327117619
4/11/2013,"10:14:15,326",-,0.263066228
4/11/2013,"10:14:15,326",-,1.555164126
4/11/2013,"10:14:15,326",-,0.116832939
4/11/2013,"10:14:15,326",-,0.135324169
4/11/2013,"10:14:15,326",-,0.421611999
4/11/2013,"10:14:15,326",-,0.245795005
4/11/2013,"10:14:15,326",-,0.295076269
4/11/2013,"10:14:15,326",-,0.150969565
4/11/2013,"10:14:15,342",-,1.130455777
4/11/2013,"10:14:15,342",-,0.599417801
4/11/2013,"10:14:15,342",-,0.1860803
4/11/2013,"10:14:15,342",-,0.050808081
4/11/2013,"10:14:15,342",-,0.725464034
4/11/2013,"10:14:15,342",-,6.48859569
4/11/2013,"10:14:15,342",-,0.360119871
4/11/2013,"10:14:15,342",-,0.107859614
4/11/2013,"10:14:15,342",-,0.589552541
4/11/2013,"10:14:15,342",-,0.476280924
4/11/2013,"10:14:15,342",-,0.743977803
4/11/2013,"10:14:15,342",-,0.047704907
4/11/2013,"10:14:15,342",-,1.502562608
4/11/2013,"10:14:15,342",-,0.331333276
4/11/2013,"10:14:15,357",-,0.626317702
4/11/2013,"10:14:15,357",-,0.426214929
4/11/2013,"10:14:15,357",-,1.017964164
4/11/2013,"10:14:15,357",-,0.384268207
4/11/2013,"10:14:15,357",-,0.502454074
4/11/2013,"10:14:15,357",-,1.69332298
4/11/2013,"10:14:15,357",-,0.096407032
4/11/2013,"10:14:15,357",-,0.067022914
4/11/2013,"10:14:15,357",-,0.091263989
4/11/2013,"10:14:15,357",-,2.127019645
4/11/2013,"10:14:15,357",-,0.138178751
4/11/2013,"10:14:15,357",-,9.103160447
4/11/2013,"10:14:15,357",-,0.015441667
4/11/2013,"10:14:15,357",-,0.239848666
4/11/2013,"10:14:15,357",-,0.586251964
4/11/2013,"10:14:15,357",-,1.422454724
4/11/2013,"10:14:15,373",-,0.535440167
4/11/2013,"10:14:15,373",-,0.078515909
4/11/2013,"10:14:15,373",-,0.283034574
4/11/2013,"10:14:15,373",-,0.398411905
4/11/2013,"10:14:15,373",-,1.705414904
4/11/2013,"10:14:15,373",-,0.255161516
4/11/2013,"10:14:15,373",-,1.317947219
4/11/2013,"10:14:15,373",-,0.418830786
4/11/2013,"10:14:15,373",-,0.536133212
4/11/2013,"10:14:15,373",-,1.45482766
4/11/2013,"10:14:15,388",-,0.263699981
4/11/2013,"10:14:15,388",-,0.232685544
4/11/2013,"10:14:15,388",-,1.668278832
4/11/2013,"10:14:15,388",-,0.529969878
4/11/2013,"10:14:15,388",-,0.558805022
4/11/2013,"10:14:15,388",-,0.382085431
4/11/2013,"10:14:15,388",-,0.572608118
4/11/2013,"10:14:15,388",-,0.136855624
4/11/2013,"10:14:15,388",-,0.626401934
4/11/2013,"10:14:15,388",-,0.608399518
4/11/2013,"10:14:15,404",-,0.094793932
4/11/2013,"10:14:15,404",-,0.234508476
4/11/2013,"10:14:15,404",-,0.106605773
4/11/2013,"10:14:15,404",-,1.421279763
4/11/2013,"10:14:15,404",-,1.275233965
4/11/2013,"10:14:15,404",-,0.419950974
4/11/2013,"10:14:15,404",-,0.290055766
4/11/2013,"10:14:15,404",-,1.301609908
4/11/2013,"10:14:15,404",-,0.200072595
4/11/2013,"10:14:15,404",-,7.188172984
4/11/2013,"10:14:15,404",-,3.452984565
4/11/2013,"10:14:15,404",-,0.447682932
4/11/2013,"10:14:15,404",-,1.704049783
4/11/2013,"10:14:15,420",-,0.463897555
4/11/2013,"10:14:15,420",-,1.418442944
4/11/2013,"10:14:15,420",-,0.190980937
4/11/2013,"10:14:15,420",-,0.058890734
4/11/2013,"10:14:15,420",-,0.929159367
4/11/2013,"10:14:15,420",-,0.02253009
4/11/2013,"10:14:15,420",-,0.225604477
4/11/2013,"10:14:15,420",-,0.279350856
4/11/2013,"10:14:15,420",-,0.023979706
4/11/2013,"10:14:15,420",-,0.866318708
4/11/2013,"10:14:15,420",-,0.368486727
4/11/2013,"10:14:15,420",-,0.262030864
4/11/2013,"10:14:15,420",-,0.528806152
4/11/2013,"10:14:15,420",-,0.332312681
4/11/2013,"10:14:15,420",-,0.648109363
4/11/2013,"10:14:15,420",-,0.327230698
4/11/2013,"10:14:15,435",-,0.603638424
4/11/2013,"10:14:15,435",-,0.576724736
4/11/2013,"10:14:15,435",-,0.266596475
4/11/2013,"10:14:15,435",-,0.221944192
4/11/2013,"10:14:15,435",-,0.092845743
4/11/2013,"10:14:15,435",-,0.582686648
4/11/2013,"10:14:15,435",-,0.116231926
4/11/2013,"10:14:15,435",-,1.614008187
4/11/2013,"10:14:15,435",-,3.45664312
4/11/2013,"10:14:15,435",-,0.425396115
4/11/2013,"10:14:15,435",-,1.415853776
4/11/2013,"10:14:15,451",-,0.066082756
4/11/2013,"10:14:15,451",-,0.443908164
4/11/2013,"10:14:15,451",-,1.450665406
4/11/2013,"10:14:15,451",-,0.20012681
4/11/2013,"10:14:15,451",-,0.290327993
4/11/2013,"10:14:15,451",-,0.814110945
4/11/2013,"10:14:15,451",-,3.245418291
4/11/2013,"10:14:15,451",-,0.209265983
4/11/2013,"10:14:15,451",-,0.370479844
4/11/2013,"10:14:15,451",-,0.291882552
4/11/2013,"10:14:15,451",-,1.221672532
4/11/2013,"10:14:15,451",-,0.453168659
4/11/2013,"10:14:15,451",-,0.68255867
4/11/2013,"10:14:15,466",-,8.53065674
4/11/2013,"10:14:15,466",-,0.591576392
4/11/2013,"10:14:15,466",-,0.443242958
4/11/2013,"10:14:15,466",-,6.963194961
4/11/2013,"10:14:15,466",-,0.347514452
4/11/2013,"10:14:15,466",-,0.1870083
4/11/2013,"10:14:15,466",-,0.471765079
4/11/2013,"10:14:15,466",-,2.222817161
4/11/2013,"10:14:15,466",-,0.165160527
4/11/2013,"10:14:15,466",-,0.082599352
4/11/2013,"10:14:15,466",-,0.060742512
4/11/2013,"10:14:15,466",-,0.294764311
4/11/2013,"10:14:15,466",-,0.81350529
4/11/2013,"10:14:15,466",-,0.392628796
4/11/2013,"10:14:15,482",-,0.573969836
4/11/2013,"10:14:15,482",-,0.682378003
4/11/2013,"10:14:15,482",-,1.027272551
4/11/2013,"10:14:15,482",-,0.242326094
4/11/2013,"10:14:15,482",-,0.438078686
4/11/2013,"10:14:15,482",-,0.504671933
4/11/2013,"10:14:15,482",-,0.662822466
4/11/2013,"10:14:15,482",-,0.620764589
4/11/2013,"10:14:15,482",-,1.589840609
4/11/2013,"10:14:15,482",-,1.858928997
4/11/2013,"10:14:15,482",-,0.438060786
4/11/2013,"10:14:15,482",-,0.252429197
4/11/2013,"10:14:15,482",-,1.819227519
4/11/2013,"10:14:15,482",-,1.029047481
4/11/2013,"10:14:15,482",-,0.134574095
4/11/2013,"10:14:15,498",-,0.275758957
4/11/2013,"10:14:15,498",-,3.456391305
4/11/2013,"10:14:15,498",-,19.28356174
4/11/2013,"10:14:15,498",-,1.059693597
4/11/2013,"10:14:15,498",-,8.077051198
4/11/2013,"10:14:15,498",-,0.369210144
4/11/2013,"10:14:16,622",-,0.37726486
4/11/2013,"10:14:16,622",-,2.072549805
4/11/2013,"10:14:16,622",-,0.206205896
4/11/2013,"10:14:16,622",-,0.117427127
4/11/2013,"10:14:16,622",-,0.422736898
4/11/2013,"10:14:16,622",-,0.378286434
4/11/2013,"10:14:16,622",-,1.025058633
4/11/2013,"10:14:16,622",-,0.163815714
4/11/2013,"10:14:16,638",-,0.473792761
4/11/2013,"10:14:16,638",-,2.936322847
4/11/2013,"10:14:16,638",-,0.423032748
4/11/2013,"10:14:16,638",-,0.459381801
4/11/2013,"10:14:16,638",-,0.539080891
4/11/2013,"10:14:16,638",-,0.642054735
4/11/2013,"10:14:16,638",-,0.624785175
4/11/2013,"10:14:16,638",-,0.225264439
4/11/2013,"10:14:16,638",-,0.204771767
4/11/2013,"10:14:16,638",-,0.731281996
4/11/2013,"10:14:16,638",-,0.246310008
4/11/2013,"10:14:16,638",-,0.407699667
4/11/2013,"10:14:16,638",-,0.171603734
4/11/2013,"10:14:16,638",-,0.279333325
4/11/2013,"10:14:16,638",-,1.167298931
4/11/2013,"10:14:16,654",-,0.416232705
4/11/2013,"10:14:16,654",-,0.611626052
4/11/2013,"10:14:16,654",-,0.171725905
4/11/2013,"10:14:16,654",-,0.065561979
4/11/2013,"10:14:16,654",-,0.749760796
4/11/2013,"10:14:16,654",-,2.73091215
4/11/2013,"10:14:16,654",-,0.096238374
4/11/2013,"10:14:16,654",-,0.637305111
4/11/2013,"10:14:16,654",-,0.634320106
4/11/2013,"10:14:16,654",-,0.105014548
4/11/2013,"10:14:16,654",-,0.116732244
4/11/2013,"10:14:16,654",-,0.93394992
4/11/2013,"10:14:16,654",-,0.430801456
4/11/2013,"10:14:16,654",-,1.067687347
4/11/2013,"10:14:16,669",-,1.822748158
4/11/2013,"10:14:16,669",-,0.308335677
4/11/2013,"10:14:16,669",-,0.045236026
4/11/2013,"10:14:16,669",-,3.476666461
4/11/2013,"10:14:16,669",-,0.435085552
4/11/2013,"10:14:16,669",-,0.182389391
4/11/2013,"10:14:16,669",-,0.068988476
4/11/2013,"10:14:16,669",-,0.681415026
4/11/2013,"10:14:16,669",-,0.475042269
4/11/2013,"10:14:16,669",-,0.613643303
4/11/2013,"10:14:16,669",-,0.069604762
4/11/2013,"10:14:16,669",-,0.268109722
4/11/2013,"10:14:16,669",-,1.136941218
4/11/2013,"10:14:16,669",-,6.793643243
4/11/2013,"10:14:16,669",-,0.645630103
4/11/2013,"10:14:16,669",-,0.137110339
4/11/2013,"10:14:16,685",-,0.598530788
4/11/2013,"10:14:16,685",-,3.800473164
4/11/2013,"10:14:16,685",-,0.470088782
4/11/2013,"10:14:16,685",-,1.623416685
4/11/2013,"10:14:16,685",-,0.194921421
4/11/2013,"10:14:16,685",-,0.518383688
4/11/2013,"10:14:16,685",-,0.516896487
4/11/2013,"10:14:16,685",-,0.460780433
4/11/2013,"10:14:16,685",-,0.900912096
4/11/2013,"10:14:16,685",-,0.705291049
4/11/2013,"10:14:16,685",-,0.233915269
4/11/2013,"10:14:16,685",-,0.363741348
4/11/2013,"10:14:16,685",-,0.034451517
4/11/2013,"10:14:16,685",-,1.033273133
4/11/2013,"10:14:16,685",-,2.817812801
4/11/2013,"10:14:16,700",-,0.076769034
4/11/2013,"10:14:16,700",-,0.541409475
4/11/2013,"10:14:16,700",-,0.714302106
4/11/2013,"10:14:16,700",-,1.217872437
4/11/2013,"10:14:16,700",-,2.071626356
4/11/2013,"10:14:16,700",-,0.03583292
4/11/2013,"10:14:16,700",-,1.412577375
4/11/2013,"10:14:16,700",-,0.190926814
4/11/2013,"10:14:16,700",-,0.172218196
4/11/2013,"10:14:16,700",-,0.551837383
4/11/2013,"10:14:16,700",-,4.19274673
4/11/2013,"10:14:16,700",-,0.305466935
4/11/2013,"10:14:16,700",-,0.077343076
4/11/2013,"10:14:16,700",-,0.406401609
4/11/2013,"10:14:16,700",-,1.182880989
4/11/2013,"10:14:16,716",-,0.681128907
4/11/2013,"10:14:16,716",-,1.047159014
4/11/2013,"10:14:16,716",-,0.075903086
4/11/2013,"10:14:16,716",-,0.957077168
4/11/2013,"10:14:16,716",-,0.308771168
4/11/2013,"10:14:16,716",-,1.115375543
4/11/2013,"10:14:16,716",-,1.025099584
4/11/2013,"10:14:16,716",-,0.27905113
4/11/2013,"10:14:16,716",-,0.394022758
4/11/2013,"10:14:16,716",-,1.519674163
4/11/2013,"10:14:16,732",-,0.190635631
4/11/2013,"10:14:16,732",-,1.14638411
4/11/2013,"10:14:16,732",-,1.449345908
4/11/2013,"10:14:16,732",-,0.404833045
4/11/2013,"10:14:16,732",-,0.445770304
4/11/2013,"10:14:16,732",-,0.726797593
4/11/2013,"10:14:16,732",-,1.731273185
4/11/2013,"10:14:16,732",-,0.091958124
4/11/2013,"10:14:16,732",-,0.290584745
4/11/2013,"10:14:16,732",-,1.234645799
4/11/2013,"10:14:16,732",-,6.115100381
4/11/2013,"10:14:16,732",-,0.213223386
4/11/2013,"10:14:16,732",-,0.664707448
4/11/2013,"10:14:16,732",-,0.807467302
4/11/2013,"10:14:16,747",-,0.052290856
4/11/2013,"10:14:16,747",-,0.549003094
4/11/2013,"10:14:16,747",-,0.204632398
4/11/2013,"10:14:16,747",-,1.151244473
4/11/2013,"10:14:16,747",-,1.418201058
4/11/2013,"10:14:16,747",-,0.888935459
4/11/2013,"10:14:16,747",-,0.811782306
4/11/2013,"10:14:16,747",-,0.150633745
4/11/2013,"10:14:16,747",-,0.811026009
4/11/2013,"10:14:16,747",-,1.875778626
4/11/2013,"10:14:16,763",-,0.137165856
4/11/2013,"10:14:16,763",-,1.343556871
4/11/2013,"10:14:16,763",-,1.764208381
4/11/2013,"10:14:16,763",-,0.855715748
4/11/2013,"10:14:16,763",-,2.489731972
4/11/2013,"10:14:16,763",-,0.092642721
4/11/2013,"10:14:16,763",-,1.014361807
