"FFMC","BUI","WSV","WindDir","FWIBin","Season","FireRegion","FWI","Year","Model"
94.78203,507.7258,8.0467,22,2,"Summer","fire1",46.14235,1964,"FFP"
93.55987,512.6217,16.0934,255,2,"Summer","fire1",53.51406,1964,"FFP"
96.89379,521.7036,11.26538,296,4,"Summer","fire1",60.97611,1964,"FFP"
96.94542,530.5499,6.43736,334,2,"Summer","fire1",52.71776,1964,"FFP"
96.99707,538.4592,9.65604,237,3,"Summer","fire1",58.51928,1964,"FFP"
94.0955,552.1684,20.92142,99,5,"Summer","fire1",65.00784,1964,"FFP"
94.14621,557.9114,8.0467,173,1,"Summer","fire1",43.64048,1964,"FFP"
97.0778,567.1263,6.43736,278,2,"Summer","fire1",53.30106,1964,"FFP"
98.19667,598.7609,9.65604,294,5,"Summer","fire1",64.47871,1964,"FFP"
97.02013,240.3781,9.65604,81,3,"Summer","fire1",58.01853,1964,"FFP"
97.20741,251.9841,6.43736,245,2,"Summer","fire1",53.43957,1964,"FFP"
95.605,259.5723,11.26538,87,3,"Summer","fire1",54.42691,1964,"FFP"
97.18501,280.4892,9.65604,197,4,"Summer","fire1",59.17835,1964,"FFP"
97.22681,290.0025,6.43736,161,2,"Summer","fire1",53.7794,1964,"FFP"
97.27856,299.6926,11.26538,301,4,"Summer","fire1",62.74595,1964,"FFP"
95.6655,307.2866,6.43736,347,2,"Summer","fire1",47.20436,1964,"FFP"
93.31993,313.5744,16.0934,96,2,"Summer","fire1",52.30959,1964,"FFP"
95.20915,322.7464,6.43736,356,2,"Summer","fire1",45.41293,1964,"FFP"
95.26022,331.0793,16.0934,37,4,"Summer","fire1",61.73254,1964,"FFP"
94.71759,274.9198,9.65604,356,2,"Summer","fire1",48.06146,1964,"FFP"
94.27366,327.4802,19.31208,188,4,"Summer","fire1",62.73361,1964,"FFP"
95.46592,335.8377,4.82802,3,2,"Summer","fire1",44.12042,1964,"FFP"
94.82915,342.6046,17.70274,291,4,"Summer","fire1",62.58526,1964,"FFP"
90.766,352.5636,17.70274,132,2,"Summer","fire1",43.90727,1964,"FFP"
91.54113,358.297,11.26538,156,1,"Summer","fire1",38.2533,1964,"FFP"
95.08379,366.1643,8.0467,6,2,"Summer","fire1",47.33822,1964,"FFP"
95.6556,374.4144,9.65604,89,2,"Summer","fire1",52.30793,1964,"FFP"
95.57814,388.8131,12.87472,142,3,"Summer","fire1",57.45967,1964,"FFP"
95.01039,395.463,16.0934,206,4,"Summer","fire1",60.52077,1964,"FFP"
95.0614,402.9627,9.65604,58,2,"Summer","fire1",49.73674,1964,"FFP"
93.71362,408.7013,16.0934,284,3,"Summer","fire1",54.21774,1964,"FFP"
90.54084,412.6069,17.70274,272,1,"Summer","fire1",43.04137,1964,"FFP"
86.90765,415.075,9.65604,235,1,"Summer","fire1",23.13165,1964,"FFP"
92.74986,421.3604,8.0467,328,1,"Summer","fire1",38.48766,1964,"FFP"
92.20165,426.1679,22.53076,46,3,"Summer","fire1",58.11572,1964,"FFP"
94.29878,433.3377,16.0934,37,3,"Summer","fire1",57.0068,1964,"FFP"
95.34368,456.2103,16.0934,31,4,"Summer","fire1",62.2384,1964,"FFP"
95.3948,463.4953,12.87472,81,3,"Summer","fire1",56.59981,1964,"FFP"
95.44594,469.6972,8.0467,34,2,"Summer","fire1",48.86291,1964,"FFP"
93.48071,474.3008,12.87472,356,2,"Summer","fire1",48.02002,1964,"FFP"
93.53121,479.1374,8.0467,82,1,"Summer","fire1",41.31375,1964,"FFP"
93.5306,488.948,17.70274,69,3,"Summer","fire1",56.12422,1964,"FFP"
91.68444,492.6042,12.87472,286,1,"Summer","fire1",40.88043,1964,"FFP"
91.7244,496.3892,3.21868,320,1,"Summer","fire1",29.75783,1964,"FFP"
93.39408,501.6926,3.21868,283,1,"Summer","fire1",34.81811,1964,"FFP"
93.7993,507.2569,8.0467,311,1,"Summer","fire1",42.31675,1964,"FFP"
89.76284,510.1405,11.26538,88,1,"Summer","fire1",32.38141,1964,"FFP"
94.083,515.976,12.87472,208,2,"Summer","fire1",50.61114,1964,"FFP"
94.1337,521.4368,12.87472,134,2,"Summer","fire1",50.83385,1964,"FFP"
92.80385,525.773,14.48406,153,2,"Summer","fire1",47.61207,1964,"FFP"
92.85413,530.5777,19.31208,184,3,"Summer","fire1",55.66041,1964,"FFP"
92.90443,535.2821,4.82802,292,1,"Summer","fire1",35.10947,1964,"FFP"
92.95474,540.0888,9.65604,42,1,"Summer","fire1",41.32944,1964,"FFP"
94.95746,546.3191,9.65604,322,2,"Summer","fire1",49.30667,1964,"FFP"
95.00845,552.1806,9.65604,271,2,"Summer","fire1",49.52341,1964,"FFP"
85.75296,554.1336,3.21868,64,1,"Summer","fire1",16.22158,1964,"FFP"
85.80092,556.4661,6.43736,23,1,"Summer","fire1",18.39559,1964,"FFP"
86.77948,559.0953,6.43736,243,1,"Summer","fire1",20.34031,1964,"FFP"
91.42408,563.5306,11.26538,82,1,"Summer","fire1",37.86922,1964,"FFP"
91.47391,567.4147,20.92142,34,2,"Summer","fire1",51.86832,1964,"FFP"
88.49434,570.056,8.0467,262,1,"Summer","fire1",25.61955,1964,"FFP"
91.32407,574.4726,8.0467,17,1,"Summer","fire1",33.72007,1964,"FFP"
90.89722,577.9652,27.35878,79,4,"Summer","fire1",60.23096,1964,"FFP"
92.11606,582.6927,19.31208,79,2,"Summer","fire1",52.18826,1964,"FFP"
93.12287,587.5406,14.48406,73,2,"Summer","fire1",48.97164,1964,"FFP"
93.17326,592.0671,11.26538,200,2,"Summer","fire1",44.39386,1964,"FFP"
93.22367,596.6785,19.31208,14,3,"Summer","fire1",57.4636,1964,"FFP"
92.2286,623.6169,4.82802,109,1,"Summer","fire1",32.96546,1964,"FFP"
91.6795,626.7192,27.35878,307,5,"Summer","fire1",64.44566,1964,"FFP"
88.70187,629.0754,17.70274,211,1,"Summer","fire1",36.29158,1964,"FFP"
86.46206,630.7664,28.96812,137,1,"Summer","fire1",42.62342,1964,"FFP"
90.11931,633.8866,4.82802,30,1,"Summer","fire1",26.90558,1964,"FFP"
92.16393,637.6572,16.0934,8,2,"Summer","fire1",47.34304,1964,"FFP"
90.69528,640.6558,16.0934,134,1,"Summer","fire1",41.45008,1964,"FFP"
91.90718,644.7102,11.26538,222,1,"Fall","fire1",39.59359,1964,"FFP"
95.04002,650.0312,14.48406,3,3,"Fall","fire1",57.74983,1964,"FFP"
95.614,655.5849,16.0934,59,5,"Fall","fire1",63.65035,1964,"FFP"
92.27144,674.9919,22.53076,207,3,"Fall","fire1",58.47644,1964,"FFP"
87.6458,676.9087,14.48406,350,1,"Fall","fire1",29.44375,1964,"FFP"
87.69438,679.1895,24.1401,129,1,"Fall","fire1",40.80021,1964,"FFP"
88.72965,681.9289,11.26538,21,1,"Fall","fire1",29.30656,1964,"FFP"
93.61843,686.2465,17.70274,34,3,"Fall","fire1",56.55078,1964,"FFP"
92.55576,689.7992,24.1401,53,4,"Fall","fire1",62.9626,1964,"FFP"
92.89838,698.2562,9.65604,356,1,"Fall","fire1",41.12013,1964,"FFP"
89.81837,700.945,9.65604,169,1,"Fall","fire1",30.83245,1964,"FFP"
91.56911,704.468,8.0467,334,1,"Fall","fire1",34.50691,1964,"FFP"
92.70096,708.4966,6.43736,84,1,"Fall","fire1",36.34455,1964,"FFP"
88.38458,710.8435,14.48406,7,1,"Fall","fire1",31.62093,1964,"FFP"
90.24555,713.8623,12.87472,342,1,"Fall","fire1",35.77248,1964,"FFP"
91.35122,717.2229,6.43736,347,1,"Fall","fire1",32.02859,1964,"FFP"
93.15987,721.2213,12.87472,338,2,"Fall","fire1",46.68345,1964,"FFP"
93.21027,724.8349,8.0467,91,1,"Fall","fire1",40.13893,1964,"FFP"
92.55209,727.9091,8.0467,124,1,"Fall","fire1",37.80355,1964,"FFP"
92.60229,731.0376,14.48406,68,2,"Fall","fire1",46.76885,1964,"FFP"
91.58374,733.6209,9.65604,44,1,"Fall","fire1",36.44981,1964,"FFP"
92.68702,737.2322,11.26538,24,1,"Fall","fire1",42.50166,1964,"FFP"
92.66551,740.477,8.0467,342,1,"Fall","fire1",38.19859,1964,"FFP"
90.54206,743.0432,11.26538,266,1,"Fall","fire1",34.87171,1964,"FFP"
92.62636,746.817,16.0934,57,2,"Fall","fire1",49.32517,1964,"FFP"
92.67659,750.3672,17.70274,90,2,"Fall","fire1",52.11993,1964,"FFP"
89.46394,752.6231,20.92142,122,1,"Fall","fire1",43.27039,1964,"FFP"
89.84325,755.3182,16.0934,271,1,"Fall","fire1",38.30605,1964,"FFP"
92.07601,758.8401,8.0467,83,1,"Fall","fire1",36.17856,1964,"FFP"
92.6935,762.4676,20.92142,156,3,"Fall","fire1",57.70406,1964,"FFP"
89.45587,766.6017,8.0467,261,1,"Fall","fire1",28.17232,1964,"FFP"
87.55127,768.0836,20.92142,158,1,"Fall","fire1",36.22886,1964,"FFP"
87.89644,769.2743,14.48406,187,1,"Fall","fire1",30.16699,1964,"FFP"
86.80396,770.1257,20.92142,109,1,"Fall","fire1",33.77155,1964,"FFP"
86.85226,771.4941,8.0467,249,1,"Fall","fire1",21.72065,1964,"FFP"
87.70021,773.5277,12.87472,357,1,"Fall","fire1",28.01004,1964,"FFP"
89.17758,10.24072,8.0467,143,1,"Spring","fire1",6.203332,1965,"FFP"
93.03618,16.52983,14.48406,330,1,"Spring","fire1",16.23782,1965,"FFP"
95.80137,22.65767,14.48406,203,1,"Spring","fire1",24.70079,1965,"FFP"
88.84674,25.48889,8.0467,184,1,"Spring","fire1",9.714493,1965,"FFP"
90.82595,30.6097,11.26538,95,1,"Spring","fire1",15.29514,1965,"FFP"
92.75289,36.60398,22.53076,202,1,"Spring","fire1",30.4419,1965,"FFP"
93.58816,42.91748,24.1401,20,1,"Spring","fire1",37.36209,1965,"FFP"
95.47422,51.13609,24.1401,41,2,"Spring","fire1",47.79836,1965,"FFP"
96.21467,59.94606,6.43736,162,1,"Spring","fire1",30.75732,1965,"FFP"
96.13507,67.52839,12.87472,274,1,"Spring","fire1",40.05426,1965,"FFP"
97.23249,77.80023,14.48406,311,2,"Spring","fire1",49.5012,1965,"FFP"
97.28424,87.68775,14.48406,211,2,"Spring","fire1",52.5338,1965,"FFP"
95.64375,95.40082,12.87472,245,2,"Summer","fire1",45.16195,1965,"FFP"
95.06232,102.7055,17.70274,321,2,"Summer","fire1",51.72971,1965,"FFP"
93.89244,108.9115,12.87472,324,1,"Summer","fire1",41.04389,1965,"FFP"
94.95817,117.3522,11.26538,20,2,"Summer","fire1",44.13358,1965,"FFP"
96.29078,127.0065,11.26538,31,2,"Summer","fire1",50.94153,1965,"FFP"
94.24072,133.3374,11.26538,312,1,"Summer","fire1",43.38939,1965,"FFP"
94.29148,141.0737,22.53076,40,4,"Summer","fire1",63.1345,1965,"FFP"
94.34225,148.9948,12.87472,116,2,"Summer","fire1",47.64466,1965,"FFP"
96.14403,164.8692,14.48406,39,4,"Summer","fire1",59.79201,1965,"FFP"
96.24682,182.2396,3.21868,279,1,"Summer","fire1",43.09206,1965,"FFP"
94.86215,141.3483,19.31208,195,4,"Summer","fire1",60.03408,1965,"FFP"
94.62778,155.0174,20.92142,91,5,"Summer","fire1",63.35835,1965,"FFP"
95.18629,178.5792,11.26538,214,2,"Summer","fire1",50.6651,1965,"FFP"
93.93551,191.7188,19.31208,311,4,"Summer","fire1",59.16713,1965,"FFP"
90.65937,223.1301,27.35878,123,3,"Summer","fire1",58.08483,1965,"FFP"
94.19806,230.7822,12.87472,36,2,"Summer","fire1",50.44249,1965,"FFP"
94.12233,237.4618,16.0934,70,3,"Summer","fire1",55.53358,1965,"FFP"
94.11113,244.0718,16.0934,319,3,"Summer","fire1",55.56818,1965,"FFP"
92.8051,249.5647,9.65604,286,1,"Summer","fire1",40.41125,1965,"FFP"
91.8752,254.4407,20.92142,212,2,"Summer","fire1",53.32408,1965,"FFP"
93.56639,261.9387,22.53076,310,5,"Summer","fire1",64.89694,1965,"FFP"
93.89345,269.6693,20.92142,303,5,"Summer","fire1",63.57719,1965,"FFP"
93.9441,277.0638,11.26538,337,2,"Summer","fire1",47.29942,1965,"FFP"
94.95854,293.3934,17.70274,105,4,"Summer","fire1",63.13145,1965,"FFP"
95.06054,308.869,17.70274,86,5,"Summer","fire1",63.7276,1965,"FFP"
93.94266,340.9376,11.26538,221,2,"Summer","fire1",47.46355,1965,"FFP"
95.49216,349.7572,4.82802,143,2,"Summer","fire1",44.2359,1965,"FFP"
95.54333,358.5744,11.26538,279,3,"Summer","fire1",54.47771,1965,"FFP"
95.59452,366.766,16.0934,240,5,"Summer","fire1",63.51191,1965,"FFP"
95.64572,375.5326,9.65604,335,2,"Summer","fire1",52.26488,1965,"FFP"
96.58,385.3713,8.0467,75,2,"Summer","fire1",53.75904,1965,"FFP"
95.17221,419.8731,12.87472,48,3,"Summer","fire1",55.54282,1965,"FFP"
90.64665,423.406,30.57746,210,5,"Summer","fire1",65.03073,1965,"FFP"
96.32679,485.6716,9.65604,266,3,"Summer","fire1",55.36499,1965,"FFP"
92.20826,498.23,22.53076,46,3,"Summer","fire1",58.15595,1965,"FFP"
92.54469,503.9427,22.53076,93,4,"Summer","fire1",59.86956,1965,"FFP"
96.67742,512.827,12.87472,40,4,"Summer","fire1",62.93923,1965,"FFP"
96.72898,521.7099,8.0467,202,3,"Summer","fire1",54.44939,1965,"FFP"
96.53882,544.1782,11.26538,226,4,"Summer","fire1",59.22782,1965,"FFP"
95.99118,565.6596,8.0467,55,2,"Summer","fire1",51.18579,1965,"FFP"
95.05747,579.7639,14.48406,88,3,"Summer","fire1",57.83445,1965,"FFP"
95.62009,602.0834,14.48406,17,4,"Summer","fire1",60.61752,1965,"FFP"
95.67131,609.8069,8.0467,93,2,"Summer","fire1",49.81528,1965,"FFP"
95.72254,617.8948,8.0467,217,2,"Summer","fire1",50.03303,1965,"FFP"
96.21694,626.3574,14.48406,137,5,"Summer","fire1",63.674,1965,"FFP"
94.62815,632.3593,17.70274,7,4,"Summer","fire1",61.60373,1965,"FFP"
97.30526,649.7154,11.26538,333,4,"Summer","fire1",63.04985,1965,"FFP"
95.04595,694.3509,11.26538,6,2,"Summer","fire1",52.26557,1965,"FFP"
95.09697,701.2224,17.70274,338,5,"Summer","fire1",64.05867,1965,"FFP"
91.51106,704.9572,11.26538,195,1,"Summer","fire1",38.17556,1965,"FFP"
91.56091,709.6471,27.35878,149,5,"Summer","fire1",63.79246,1965,"FFP"
94.29864,715.9538,19.31208,130,4,"Summer","fire1",62.95406,1965,"FFP"
94.0942,721.035,11.26538,200,2,"Summer","fire1",48.14782,1965,"FFP"
96.86168,728.9559,6.43736,295,2,"Summer","fire1",52.35207,1965,"FFP"
96.35635,756.5051,14.48406,205,5,"Summer","fire1",64.40364,1965,"FFP"
97.20732,777.9,8.0467,329,3,"Summer","fire1",56.64432,1965,"FFP"
97.04755,801.1478,12.87472,299,5,"Summer","fire1",64.85991,1965,"FFP"
95.89623,806.9493,3.21868,17,1,"Summer","fire1",43.54153,1965,"FFP"
95.94754,813.1804,8.0467,355,2,"Summer","fire1",50.99749,1965,"FFP"
95.94081,819.468,12.87472,18,4,"Summer","fire1",59.2421,1965,"FFP"
95.99213,826.5514,14.48406,56,4,"Summer","fire1",62.51014,1965,"FFP"
95.37061,832.3103,9.65604,280,2,"Summer","fire1",51.08253,1965,"FFP"
94.24054,850.9223,14.48406,32,3,"Summer","fire1",53.96029,1965,"FFP"
95.54137,857.9718,16.0934,279,4,"Summer","fire1",63.27,1965,"FFP"
95.59255,864.8373,4.82802,15,2,"Summer","fire1",44.66226,1965,"FFP"
92.17312,875.0478,17.70274,120,2,"Summer","fire1",49.86101,1965,"FFP"
93.57534,880.8122,1.60934,49,1,"Summer","fire1",33.55506,1965,"FFP"
93.62588,885.9267,14.48406,70,2,"Summer","fire1",51.17279,1965,"FFP"
93.71527,891.8762,19.31208,25,4,"Summer","fire1",59.92872,1965,"FFP"
93.83754,901.8024,12.87472,15,2,"Summer","fire1",49.54464,1965,"FFP"
93.88816,906.8444,19.31208,358,4,"Summer","fire1",60.81392,1965,"FFP"
93.93881,911.5231,19.31208,126,4,"Summer","fire1",61.07502,1965,"FFP"
92.27819,915.0079,16.0934,352,2,"Summer","fire1",47.82713,1965,"FFP"
90.25562,917.5716,16.0934,118,1,"Summer","fire1",39.80287,1965,"FFP"
94.12613,922.7697,11.26538,350,2,"Summer","fire1",48.28202,1965,"FFP"
94.4239,928.1285,14.48406,50,3,"Summer","fire1",54.81293,1965,"FFP"
94.85065,938.8054,8.0467,298,2,"Summer","fire1",46.41959,1965,"FFP"
92.83995,942.5669,14.48406,293,2,"Summer","fire1",47.76516,1965,"FFP"
95.01229,948.2742,14.48406,329,3,"Summer","fire1",57.6153,1965,"FFP"
95.82236,954.365,14.48406,311,4,"Summer","fire1",61.64138,1965,"FFP"
89.92033,956.8382,24.1401,98,2,"Summer","fire1",49.97464,1965,"FFP"
89.96966,959.7799,19.31208,258,1,"Summer","fire1",43.03314,1965,"FFP"
92.95919,964.4529,6.43736,53,1,"Summer","fire1",37.21751,1965,"FFP"
92.24925,967.6481,4.82802,40,1,"Summer","fire1",33.02955,1965,"FFP"
90.99089,970.1313,8.0467,20,1,"Summer","fire1",32.67282,1965,"FFP"
92.94758,974.7348,6.43736,253,1,"Summer","fire1",37.17795,1965,"FFP"
92.10304,978.1582,11.26538,105,1,"Summer","fire1",40.30943,1965,"FFP"
91.87481,981.4263,11.26538,164,1,"Summer","fire1",39.47628,1965,"FFP"
91.92479,985.2588,20.92142,169,3,"Summer","fire1",53.97067,1965,"FFP"
90.38782,988.0414,11.26538,175,1,"Summer","fire1",34.36718,1965,"FFP"
89.62236,990.4926,16.0934,289,1,"Summer","fire1",37.52333,1965,"FFP"
89.6716,993.2142,20.92142,146,2,"Summer","fire1",44.10111,1965,"FFP"
89.28729,995.5377,11.26538,211,1,"Summer","fire1",30.93491,1965,"FFP"
90.16017,998.7688,9.65604,55,1,"Summer","fire1",31.86275,1965,"FFP"
93.53779,1003.724,20.92142,191,4,"Summer","fire1",62.02513,1965,"FFP"
97.00573,1013.767,6.43736,209,2,"Summer","fire1",52.98346,1965,"FFP"
93.8487,1017.199,17.70274,218,3,"Summer","fire1",57.67531,1965,"FFP"
93.89933,1021.439,16.0934,71,3,"Summer","fire1",55.10233,1965,"FFP"
93.54416,1024.957,9.65604,344,1,"Summer","fire1",43.57124,1965,"FFP"
85.97736,1026.098,11.26538,141,1,"Summer","fire1",22.32782,1965,"FFP"
85.76624,1027.217,19.31208,148,1,"Summer","fire1",28.99133,1965,"FFP"
92.0303,1030.927,12.87472,62,1,"Summer","fire1",42.18996,1965,"FFP"
91.17593,1037.826,14.48406,94,1,"Summer","fire1",41.11577,1965,"FFP"
91.85525,1041.131,6.43736,95,1,"Summer","fire1",33.59227,1965,"FFP"
91.90522,1044.356,12.87472,359,1,"Fall","fire1",41.71323,1965,"FFP"
91.82152,1047.299,4.82802,78,1,"Fall","fire1",31.72201,1965,"FFP"
91.87148,1050.38,14.48406,259,1,"Fall","fire1",43.80302,1965,"FFP"
91.87421,1053.232,9.65604,350,1,"Fall","fire1",37.44535,1965,"FFP"
92.62576,1056.793,16.0934,56,2,"Fall","fire1",49.32253,1965,"FFP"
94.62841,1066.183,12.87472,97,2,"Fall","fire1",53.04408,1965,"FFP"
94.30284,1070.116,17.70274,225,4,"Fall","fire1",59.94113,1965,"FFP"
93.14584,1073.437,12.87472,49,2,"Fall","fire1",46.62556,1965,"FFP"
90.42916,1079.123,9.65604,89,1,"Fall","fire1",32.69275,1965,"FFP"
92.11533,1082.832,24.1401,117,4,"Fall","fire1",60.62732,1965,"FFP"
92.90032,1086.762,19.31208,81,3,"Fall","fire1",55.88416,1965,"FFP"
92.19895,1089.808,19.31208,115,2,"Fall","fire1",52.57005,1965,"FFP"
90.92504,1092.309,8.0467,139,1,"Fall","fire1",32.46883,1965,"FFP"
91.46629,1095.63,20.92142,57,2,"Fall","fire1",51.83368,1965,"FFP"
91.75135,1099.196,9.65604,88,1,"Fall","fire1",37.0218,1965,"FFP"
91.9216,1102.828,20.92142,74,3,"Fall","fire1",53.95557,1965,"FFP"
91.29818,1105.585,14.48406,117,1,"Fall","fire1",41.5786,1965,"FFP"
95.97462,1109.496,9.65604,34,2,"Fall","fire1",53.76018,1965,"FFP"
93.94093,1112.801,20.92142,77,5,"Fall","fire1",64.17119,1965,"FFP"
94.80869,1116.844,3.21868,90,1,"Fall","fire1",39.57748,1965,"FFP"
93.99258,1120.095,16.0934,1,3,"Fall","fire1",55.54429,1965,"FFP"
94.04325,1123.437,4.82802,19,1,"Fall","fire1",38.95379,1965,"FFP"
92.05679,1126.074,9.65604,174,1,"Fall","fire1",38.08162,1965,"FFP"
89.57579,1127.964,27.35878,114,2,"Fall","fire1",53.61531,1965,"FFP"
87.23078,1129.23,12.87472,199,1,"Fall","fire1",26.75109,1965,"FFP"
87.06466,1130.495,4.82802,272,1,"Fall","fire1",19.75131,1965,"FFP"
95.7583,13.39403,6.43736,125,1,"Spring","fire1",14.42692,1966,"FFP"
95.31077,20.03359,9.65604,69,1,"Spring","fire1",18.70753,1966,"FFP"
95.26873,26.73604,19.31208,271,1,"Spring","fire1",29.91578,1966,"FFP"
92.59257,31.87433,4.82802,208,1,"Spring","fire1",14.75857,1966,"FFP"
92.64278,37.20489,6.43736,155,1,"Spring","fire1",17.09245,1966,"FFP"
88.58346,39.98095,9.65604,176,1,"Spring","fire1",12.9018,1966,"FFP"
90.46931,44.89251,12.87472,116,1,"Spring","fire1",19.05456,1966,"FFP"
92.5207,50.88517,16.0934,334,1,"Spring","fire1",27.95003,1966,"FFP"
93.67523,57.53487,8.0467,272,1,"Spring","fire1",25.10287,1966,"FFP"
93.57852,63.33105,17.70274,177,1,"Spring","fire1",36.221,1966,"FFP"
94.86025,70.6604,11.26538,161,1,"Spring","fire1",34.65479,1966,"FFP"
94.91121,78.0366,19.31208,203,2,"Spring","fire1",47.4152,1966,"FFP"
86.01002,79.80953,16.0934,258,1,"Spring","fire1",18.26176,1966,"FFP"
86.05806,82.01271,24.1401,71,1,"Spring","fire1",24.88206,1966,"FFP"
90.66351,87.17128,3.21868,36,1,"Spring","fire1",19.37401,1966,"FFP"
90.71309,92.07626,14.48406,90,1,"Spring","fire1",29.82426,1966,"FFP"
90.76268,96.31344,14.48406,204,1,"Spring","fire1",30.62999,1966,"FFP"
90.62363,100.5231,22.53076,291,1,"Spring","fire1",40.29444,1966,"FFP"
92.59613,106.8056,28.96812,91,4,"Spring","fire1",60.41992,1966,"FFP"
93.7488,113.8316,16.0934,300,2,"Summer","fire1",45.77512,1966,"FFP"
94.07237,121.7038,20.92142,133,3,"Summer","fire1",56.22297,1966,"FFP"
94.65364,130.0655,20.92142,111,4,"Summer","fire1",60.42544,1966,"FFP"
91.74354,135.0365,12.87472,56,1,"Summer","fire1",36.6179,1966,"FFP"
91.79347,140.3627,17.70274,167,1,"Summer","fire1",43.58742,1966,"FFP"
91.53157,144.9036,17.70274,165,1,"Summer","fire1",42.96581,1966,"FFP"
92.46506,150.7853,9.65604,119,1,"Summer","fire1",36.39103,1966,"FFP"
92.51524,156.3315,12.87472,299,1,"Summer","fire1",41.00614,1966,"FFP"
92.56542,162.3526,12.87472,238,1,"Summer","fire1",41.56264,1966,"FFP"
92.61563,168.3866,8.0467,180,1,"Summer","fire1",35.93099,1966,"FFP"
90.41386,172.5396,8.0467,86,1,"Summer","fire1",29.31264,1966,"FFP"
90.46336,176.784,22.53076,5,2,"Summer","fire1",47.66633,1966,"FFP"
